Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
271.7539,S,271.7539,3.355544,0,0.3567944,0,0,38.35598,3.350724,0,75.32007,96.06918,3.51382,-28.9762091159646,-28.976209115947,-0.0000319185216360556,3430.8478436753,-3430.84784345413,0.0389562220724401,-89.99934,-89.99934,124923.5,9.81105
271.854,S,271.854,3.360369,0,0.3553706,0,0,38.35598,3.398326,0,75.32007,96.06918,3.51382,-28.9373106272099,-28.9373106271918,-0.0000323420084319003,3433.74332992558,-3433.74332970464,0.0389530069778556,-89.99934,-89.99934,124580.3,9.814941
271.9541,S,271.9541,3.365198,0,0.3539539,0,0,38.35598,3.44664,0,75.32007,96.06918,3.51382,-28.8978195689317,-28.8978195689131,-0.0000327714581025169,3436.63489459258,-3436.63489437186,0.038949749213446,-89.99935,-89.99935,124236.8,9.818832
272.0542,S,272.0542,3.370032,0,0.3525441,0,0,38.35598,3.495689,0,75.32007,96.06918,3.51382,-28.8577106091556,-28.8577106091365,-0.0000332071084428795,3439.52247589608,-3439.52247567558,0.0389464481616453,-89.99935,-89.99935,123892.9,9.822723
272.1543,S,272.1543,3.37487,0,0.3511415,0,0,38.35598,3.545473,0,75.32007,96.06918,3.51382,-28.8169897083461,-28.8169897083265,-0.0000336489111360809,3442.40601209062,-3442.40601187034,0.0389431032006438,-89.99935,-89.99935,123548.8,9.826614
272.2544,S,272.2544,3.379713,0,0.3497453,0,0,38.35598,3.596029,0,75.32007,96.06918,3.51382,-28.7756186201888,-28.7756186201686,-0.0000340972200324116,3445.28544022872,-3445.28544000867,0.0389397137009004,-89.99935,-89.99935,123204.4,9.830505
272.3545,S,272.3545,3.384561,0,0.3483559,0,0,38.35598,3.647358,0,75.32007,96.06918,3.51382,-28.7335998282104,-28.7335998281896,-0.0000345520294475294,3448.16069639436,-3448.16069617453,0.038936279019611,-89.99935,-89.99935,122859.8,9.834396
272.4546,S,272.4546,3.389413,0,0.3469734,0,0,38.35598,3.699455,0,75.32007,96.06918,3.51382,-28.6909402862864,-28.690940286265,-0.0000350132612217317,3451.03171551913,-3451.03171529952,0.038932798506657,-89.99935,-89.99935,122514.8,9.838287
272.5547,S,272.5547,3.39427,0,0.3455976,0,0,38.35598,3.752351,0,75.32007,96.06918,3.51382,-28.647610688799,-28.647610688777,-0.0000354811782558367,3453.89843141703,-3453.89843119764,0.0389292714985812,-89.99935,-89.99935,122169.5,9.842178
272.6548,S,272.6548,3.399132,0,0.3442281,0,0,38.35598,3.806067,0,75.32007,96.06918,3.51382,-28.6035881873006,-28.603588187278,-0.0000359560065024393,3456.76077667521,-3456.76077645604,0.0389256973210357,-89.99935,-89.99935,121824,9.846069
272.7549,S,272.7549,3.403997,0,0.3428656,0,0,38.35598,3.860594,0,75.32007,96.06918,3.51382,-28.5588916565959,-28.5588916565727,-0.0000364375882210487,3459.61868320527,-3459.61868298633,0.0389220752943631,-89.99935,-89.99935,121478.1,9.84996
272.855,S,272.855,3.408868,0,0.3415096,0,0,38.35598,3.915953,0,75.32007,96.06918,3.51382,-28.5135002350587,-28.5135002350348,-0.0000369261375218806,3462.47208173177,-3462.47208151305,0.0389184047259734,-89.99935,-89.99935,121132,9.853851
272.9551,S,272.9551,3.413742,0,0.3401605,0,0,38.35598,3.97215,0,75.32007,96.06918,3.51382,-28.4674015050543,-28.4674015050297,-0.0000374216894583776,3465.32090208014,-3465.32090186164,0.038914684917029,-89.99935,-89.99935,120785.6,9.857742
273.0552,S,273.0552,3.418621,0,0.3388176,0,0,38.35598,4.02922,0,75.32007,96.06918,3.51382,-28.4205726181352,-28.4205726181099,-0.0000379245201948224,3468.16507259069,-3468.16507237241,0.0389109151519661,-89.99936,-89.99936,120438.9,9.861633
273.1553,S,273.1553,3.423504,0,0.3374815,0,0,38.35598,4.087154,0,75.32007,96.06918,3.51382,-28.3730210248819,-28.3730210248559,-0.0000384345700456239,3471.0045206153,-3471.00452039724,0.0389070947068739,-89.99936,-89.99936,120091.9,9.865524
273.2554,S,273.2554,3.428391,0,0.3361515,0,0,38.35598,4.145992,0,75.32007,96.06918,3.51382,-28.324713446034,-28.3247134460072,-0.0000389521677552285,3473.83917189156,-3473.83917167372,0.0389032228435415,-89.99936,-89.99936,119744.7,9.869415
273.3555,S,273.3555,3.433283,0,0.3348282,0,0,38.35598,4.205719,0,75.32007,96.06918,3.51382,-28.275659815699,-28.2756598156714,-0.000039477151793584,3476.66895184411,-3476.66895162649,0.0388992988187126,-89.99936,-89.99936,119397.1,9.873306
273.4556,S,273.4556,3.438179,0,0.3335114,0,0,38.35598,4.266366,0,75.32007,96.06918,3.51382,-28.2258397689561,-28.2258397689277,-0.0000400098006934491,3479.49378412436,-3479.49378390697,0.0388953218743517,-89.99936,-89.99936,119049.3,9.877197
273.5557,S,273.5557,3.443078,0,0.3322009,0,0,38.35598,4.327943,0,75.32007,96.06918,3.51382,-28.1752314507684,-28.1752314507392,-0.0000405501964040877,3482.31359115688,-3482.31359093971,0.0388912912395722,-89.99936,-89.99936,118701.2,9.881088
273.6558,S,273.6558,3.447981,0,0.3308971,0,0,38.35598,4.390457,0,75.32007,96.06918,3.51382,-28.1238408216006,-28.1238408215706,-0.0000410983678209051,3485.12829449699,-3485.12829428004,0.0388872061373293,-89.99936,-89.99936,118352.8,9.884979
273.7559,S,273.7559,3.452889,0,0.3295995,0,0,38.35598,4.45393,0,75.32007,96.06918,3.51382,-28.0716490066481,-28.0716490066172,-0.0000416545020534926,3487.93781423971,-3487.93781402298,0.0388830657737383,-89.99936,-89.99936,118004.2,9.88887
273.856,S,273.856,3.457801,0,0.328308,0,0,38.35598,4.518404,0,75.32007,96.06918,3.51382,-28.0186177595962,-28.0186177595644,-0.0000422189695314713,3490.74206880612,-3490.74206858961,0.0388788693400738,-89.99936,-89.99936,117655.2,9.892761
273.9561,S,273.9561,3.462716,0,0.3270229,0,0,38.35598,4.583854,0,75.32007,96.06918,3.51382,-27.9647694321873,-27.9647694321546,-0.0000427915087751087,3493.54097616039,-3493.5409759441,0.0388746160260612,-89.99936,-89.99936,117306,9.896652
274.0562,S,274.0562,3.467635,0,0.3257442,0,0,38.35598,4.650318,0,75.32007,96.06918,3.51382,-27.9100692550445,-27.9100692550108,-0.0000433724575290594,3496.33445210099,-3496.33445188492,0.0388703049984469,-89.99936,-89.99936,116956.5,9.900543
274.1563,S,274.1563,3.472557,0,0.3244718,0,0,38.35598,4.71779,0,75.32007,96.06918,3.51382,-27.8545281556863,-27.8545281556516,-0.000043961730054498,3499.12241146285,-3499.122411247,0.0388659354149206,-89.99936,-89.99936,116606.7,9.904434
274.2564,S,274.2564,3.477484,0,0.3232053,0,0,38.35598,4.786321,0,75.32007,96.06918,3.51382,-27.7980979536902,-27.7980979536545,-0.0000445598114152762,3501.90476790366,-3501.90476768803,0.0388615064217412,-89.99937,-89.99937,116256.6,9.908323
274.3565,S,274.3565,3.482414,0,0.3219453,0,0,38.35598,4.855899,0,75.32007,96.06918,3.51382,-27.740789576575,-27.7407895765382,-0.0000451665140281077,3504.68143356617,-3504.68143335076,0.0388570171512414,-89.99937,-89.99937,115906.3,9.912205
274.4566,S,274.4566,3.487347,0,0.3206914,0,0,38.35598,4.926552,0,75.32007,96.06918,3.51382,-27.6825811693035,-27.6825811692656,-0.0000457821183205318,3507.45231869076,-3507.45231847557,0.0388524667198661,-89.99937,-89.99937,115555.7,9.916086
274.5567,S,274.5567,3.492284,0,0.3194438,0,0,38.35598,4.998286,0,75.32007,96.06918,3.51382,-27.6234603142412,-27.6234603142022,-0.0000464066195555968,3510.2173327479,-3510.21733253293,0.0388478542361308,-89.99937,-89.99937,115204.8,9.919968
274.6568,S,274.6568,3.497224,0,0.318202,0,0,38.35598,5.071148,0,75.32007,96.06918,3.51382,-27.563401182708,-27.5634011826679,-0.0000470404596908941,3512.9763836186,-3512.97638340385,0.0388431787910757,-89.99937,-89.99937,114853.6,9.923849
274.7569,S,274.7569,3.502167,0,0.3169665,0,0,38.35598,5.14512,0,75.32007,96.06918,3.51382,-27.5024132121065,-27.5024132120652,-0.0000476834208266468,3515.72937759942,-3515.72937738489,0.0388384394624639,-89.99937,-89.99937,114502.1,9.927731
274.857,S,274.857,3.507114,0,0.315737,0,0,38.35598,5.220245,0,75.32007,96.06918,3.51382,-27.4404576594166,-27.440457659374,-0.0000483358899718067,3518.47621918384,-3518.47621896954,0.0388336353125635,-89.99937,-89.99937,114150.4,9.931612
274.9571,S,274.9571,3.512064,0,0.3145135,0,0,38.35598,5.296539,0,75.32007,96.06918,3.51382,-27.3775181333604,-27.3775181333166,-0.0000489979907608127,3521.21681193155,-3521.21681171747,0.0388287653949411,-89.99937,-89.99937,113798.4,9.935493
275.0572,S,275.0572,3.517017,0,0.3132962,0,0,38.35598,5.373994,0,75.32007,96.06918,3.51382,-27.3136110252159,-27.3136110251707,-0.0000496696327178878,3523.95105730613,-3523.95105709227,0.038823828739251,-89.99937,-89.99937,113446.1,9.939375
275.1573,S,275.1573,3.521973,0,0.3120849,0,0,38.35598,5.452658,0,75.32007,96.06918,3.51382,-27.248688651266,-27.2486886512195,-0.0000503512071152405,3526.67885545987,-3526.67885524623,0.0388188243690183,-89.99937,-89.99937,113093.6,9.943256
275.2574,S,275.2574,3.526932,0,0.3108793,0,0,38.35598,5.532545,0,75.32007,96.06918,3.51382,-27.1827385938762,-27.1827385938283,-0.0000510428219553691,3529.40010512943,-3529.40010491601,0.0388137512916245,-89.99937,-89.99937,112740.8,9.947138
275.3575,S,275.3575,3.531893,0,0.3096797,0,0,38.35598,5.613679,0,75.32007,96.06918,3.51382,-27.1157404881258,-27.1157404880764,-0.0000517446799798053,3532.11470304483,-3532.11470283163,0.0388086084952751,-89.99937,-89.99937,112387.7,9.951019
275.4576,S,275.4576,3.536857,0,0.3084862,0,0,38.35598,5.696053,0,75.32007,96.06918,3.51382,-27.0477097318815,-27.0477097318306,-0.0000524566892916866,3534.82254454028,-3534.8225443273,0.0388033949550931,-89.99937,-89.99937,112034.3,9.954901
275.5576,S,275.5576,3.541824,0,0.3072985,0,0,38.35598,5.779716,0,75.32007,96.06918,3.51382,-26.9786001315427,-26.9786001314903,-0.0000531792582162477,3537.52352310726,-3537.5235228945,0.0387981096293561,-89.99937,-89.99937,111680.7,9.958782
275.6577,S,275.6577,3.546794,0,0.3061166,0,0,38.35598,5.864683,0,75.32007,96.06918,3.51382,-26.9083913221887,-26.9083913221347,-0.0000539125222303066,3540.21753065275,-3540.21753044021,0.0387927514632116,-89.99937,-89.99937,111326.8,9.962664
275.7578,S,275.7578,3.551766,0,0.3049407,0,0,38.35598,5.950955,0,75.32007,96.06918,3.51382,-26.8370917478111,-26.8370917477554,-0.0000546564434382497,3542.90445738996,-3542.90445717764,0.0387873193834181,-89.99937,-89.99937,110972.6,9.966545
275.8579,S,275.8579,3.55674,0,0.3037706,0,0,38.35598,6.038577,0,75.32007,96.06918,3.51382,-26.7646611752735,-26.7646611752161,-0.0000554114007962113,3545.58419164463,-3545.58419143253,0.0387818123003915,-89.99937,-89.99937,110618.2,9.970427
275.958,S,275.958,3.561717,0,0.3026062,0,0,38.35598,6.127568,0,75.32007,96.06918,3.51382,-26.6910797363607,-26.6910797363016,-0.0000561775591501098,3548.25661977551,-3548.25661956363,0.0387762291088019,-89.99937,-89.99937,110263.5,9.974308
276.0581,S,276.0581,3.566696,0,0.3014474,0,0,38.35598,6.217955,0,75.32007,96.06918,3.51382,-26.616331039795,-26.6163310397341,-0.0000569550985041089,3550.921626845,-3550.92162663334,0.0387705686864655,-89.99937,-89.99937,109908.5,9.978189
276.1582,S,276.1582,3.571677,0,0.3002946,0,0,38.35598,6.30973,0,75.32007,96.06918,3.51382,-26.5404200526304,-26.5404200525676,-0.0000577439591726175,3553.5790954071,-3553.57909519566,0.038764829892298,-89.99937,-89.99937,109553.3,9.982067
276.2583,S,276.2583,3.57666,0,0.2991475,0,0,38.35598,6.402942,0,75.32007,96.06918,3.51382,-26.463300581266,-26.4633005812012,-0.0000585445125326471,3556.22890681878,-3556.22890660756,0.0387590115728707,-89.99937,-89.99937,109197.8,9.985939
276.3584,S,276.3584,3.580447,0,0.2980872,0,0,38.35598,6.49936,0,75.32007,96.06918,3.51382,-26.3834969140052,-26.3834969139384,-0.0000593729333793962,3558.87087291808,-3558.87087270709,0.0387531118202531,-89.99937,-89.99937,108842,9.989811
276.4585,S,276.4585,3.583941,0,0.2970518,0,0,38.35598,6.597754,0,75.32007,96.06918,3.51382,-26.3020322639397,-26.3020322638708,-0.0000602179003983551,3561.50475244531,-3561.50475223454,0.0387471281546225,-89.99937,-89.99937,108486,9.993683
276.5586,S,276.5586,3.587429,0,0.2960216,0,0,38.35598,6.697729,0,75.32007,96.06918,3.51382,-26.2192478676683,-26.2192478675972,-0.0000610757604523902,3564.13041398711,-3564.13041377656,0.0387410592951073,-89.99937,-89.99937,108129.7,9.997555
276.6587,S,276.6587,3.590911,0,0.2949967,0,0,38.35598,6.799291,0,75.32007,96.06918,3.51382,-26.135129320735,-26.1351293206616,-0.000061946521120624,3566.74772390987,-3566.74772369954,0.0387349039436314,-89.99938,-89.99938,107773.1,10.00143
276.7588,S,276.7588,3.594387,0,0.2939771,0,0,38.35598,6.902491,0,75.32007,96.06918,3.51382,-26.049639370236,-26.0496393701602,-0.0000628306314660758,3569.35654641931,-3569.3565462092,0.0387286607806314,-89.99938,-89.99938,107416.3,10.0053
276.8589,S,276.8589,3.597857,0,0.2929629,0,0,38.35598,7.007324,0,75.32007,96.06918,3.51382,-25.9627780161711,-25.9627780160929,-0.0000637280156975185,3571.95674378397,-3571.95674357408,0.0387223284675303,-89.99938,-89.99938,107059.3,10.00917
276.959,S,276.959,3.60132,0,0.2919539,0,0,38.35598,7.113852,0,75.32007,96.06918,3.51382,-25.8744916143589,-25.8744916142782,-0.0000646391901426851,3574.54817721944,-3574.54817700977,0.0387159056610327,-89.99938,-89.99938,106701.9,10.01304
277.0591,S,277.0591,3.604777,0,0.2909499,0,0,38.35598,7.222099,0,75.32007,96.06918,3.51382,-25.7847717208081,-25.7847717207247,-0.0000655643092262003,3577.13070353048,-3577.13070332104,0.0387093909726338,-89.99938,-89.99938,106344.3,10.01691
277.1592,S,277.1592,3.608227,0,0.2899512,0,0,38.35598,7.332067,0,75.32007,96.06918,3.51382,-25.6936084014106,-25.6936084013245,-0.0000665034174754098,3579.70417905504,-3579.70417884582,0.0387027830102101,-89.99938,-89.99938,105986.5,10.02079
277.2593,S,277.2593,3.611671,0,0.2889576,0,0,38.35598,7.443812,0,75.32007,96.06918,3.51382,-25.6009509922175,-25.6009509921286,-0.0000674569194259868,3582.26845614247,-3582.26845593347,0.0386960803457506,-89.99938,-89.99938,105628.4,10.02466
277.3594,S,277.3594,3.615107,0,0.2879693,0,0,38.35598,7.557333,0,75.32007,96.06918,3.51382,-25.5068099240419,-25.5068099239501,-0.0000684248207622735,3584.8233854732,-3584.82338526442,0.038689281535622,-89.99938,-89.99938,105270,10.02853
277.4595,S,277.4595,3.618537,0,0.2869859,0,0,38.35598,7.672725,0,75.32007,96.06918,3.51382,-25.4110923129767,-25.4110923128819,-0.0000694078926600029,3587.36881481198,-3587.36881460343,0.0386823851089247,-89.99938,-89.99938,104911.4,10.0324
277.5596,S,277.5596,3.621959,0,0.2860079,0,0,38.35598,7.789923,0,75.32007,96.06918,3.51382,-25.3138696845975,-25.3138696844996,-0.0000704055316315313,3589.90459058251,-3589.90459037418,0.0386753895826237,-89.99938,-89.99938,104552.5,10.03627
277.6597,S,277.6597,3.625373,0,0.2850348,0,0,38.35598,7.909017,0,75.32007,96.06918,3.51382,-25.2150526319349,-25.2150526318338,-0.0000714185202212759,3592.43055551789,-3592.43055530978,0.038668293442448,-89.99938,-89.99938,104193.4,10.04014
277.7598,S,277.7598,3.628781,0,0.2840668,0,0,38.35598,8.030046,0,75.32007,96.06918,3.51382,-25.1146108559608,-25.1146108558563,-0.0000724471407515566,3594.94655062775,-3594.94655041986,0.038661095152915,-89.99938,-89.99938,103834,10.044
277.8599,S,277.8599,3.632179,0,0.2831039,0,0,38.35598,8.153004,0,75.32007,96.06918,3.51382,-25.0125577677203,-25.0125577676123,-0.0000734913202733175,3597.45241325099,-3597.45241304333,0.0386537931485189,-89.99938,-89.99938,103474.4,10.04787
277.96,S,277.96,3.635571,0,0.2821462,0,0,38.35598,8.277925,0,75.32007,96.06918,3.51382,-24.9088595912473,-24.9088595911357,-0.000074551319318901,3599.94797979521,-3599.94797958777,0.0386463858554265,-89.99939,-89.99939,103114.5,10.05173
278.0601,S,278.0601,3.638954,0,0.2811934,0,0,38.35598,8.40487,0,75.32007,96.06918,3.51382,-24.8034577153065,-24.8034577151912,-0.000075627651373869,3602.4330818301,-3602.43308162288,0.0386388716550405,-89.99939,-89.99939,102754.4,10.05559
278.1602,S,278.1602,3.642329,0,0.2802456,0,0,38.35598,8.533882,0,75.32007,96.06918,3.51382,-24.6963193573427,-24.6963193572235,-0.000076720637603545,3604.90754972827,-3604.90754952128,0.0386312489154903,-89.99939,-89.99939,102394,10.05945
278.2603,S,278.2603,3.645695,0,0.2793028,0,0,38.35598,8.664953,0,75.32007,96.06918,3.51382,-24.587467614156,-24.5874676140328,-0.000077830172847602,3607.37121020416,-3607.37120999739,0.0386235159752146,-89.99939,-89.99939,102033.4,10.06332
278.3604,S,278.3604,3.649053,0,0.2783652,0,0,38.35598,8.798123,0,75.32007,96.06918,3.51382,-24.4768505800339,-24.4768505799066,-0.0000789565526918246,3609.82388763017,-3609.82388742363,0.0386156711512596,-89.99939,-89.99939,101672.5,10.06718
278.4605,S,278.4605,3.652402,0,0.2774324,0,0,38.35598,8.933458,0,75.32007,96.06918,3.51382,-24.3644121272682,-24.3644121271365,-0.0000801003531495368,3612.26540295893,-3612.26540275261,0.0386077127251827,-89.99939,-89.99939,101311.4,10.07104
278.5606,S,278.5606,3.655741,0,0.2765044,0,0,38.35598,9.070997,0,75.32007,96.06918,3.51382,-24.2501296557635,-24.2501296556273,-0.0000812618660169619,3614.69557446085,-3614.69557425476,0.0385996389562866,-89.99939,-89.99939,100950,10.0749
278.6607,S,278.6607,3.659072,0,0.2755816,0,0,38.35598,9.2107,0,75.32007,96.06918,3.51382,-24.134038679955,-24.1340386798142,-0.0000824406867584266,3617.1142181165,-3617.11421791063,0.038591448084718,-89.99939,-89.99939,100588.4,10.07877
278.7608,S,278.7608,3.662393,0,0.2746637,0,0,38.35598,9.352681,0,75.32007,96.06918,3.51382,-24.0160296763055,-24.0160296761599,-0.0000836377788699023,3619.52114555783,-3619.52114535219,0.0385831383094029,-89.99939,-89.99939,100226.6,10.08263
278.8609,S,278.8609,3.665704,0,0.2737506,0,0,38.35598,9.496975,0,75.32007,96.06918,3.51382,-23.8960879920062,-23.8960879918555,-0.0000848534000415601,3621.9161672843,-3621.91616707888,0.0385747078216212,-89.99939,-89.99939,99864.47,10.08649
278.961,S,278.961,3.669006,0,0.2728424,0,0,38.35598,9.64358,0,75.32007,96.06918,3.51382,-23.7741999676589,-23.774199967503,-0.000086087524693861,3624.29908822975,-3624.29908802456,0.038566154758709,-89.99939,-89.99939,99502.15,10.09034
279.0611,S,279.0611,3.672297,0,0.2719391,0,0,38.35598,9.792536,0,75.32007,96.06918,3.51382,-23.6503487152807,-23.6503487151194,-0.0000873403934639502,3626.66971232224,-3626.66971211728,0.0385574772487653,-89.99939,-89.99939,99139.59,10.09419
279.1612,S,279.1612,3.675579,0,0.2710407,0,0,38.35598,9.943931,0,75.32007,96.06918,3.51382,-23.5244502916616,-23.5244502914947,-0.0000886127870014642,3629.02783858237,-3629.02783837763,0.0385486733784593,-89.9994,-89.9994,98776.79,10.09805
279.2613,S,279.2613,3.67885,0,0.2701471,0,0,38.35598,10.09775,0,75.32007,96.06918,3.51382,-23.3965109056188,-23.3965109054461,-0.0000899045347761426,3631.37326316221,-3631.3732629577,0.0385397412069106,-89.9994,-89.9994,98413.76,10.1019
279.3614,S,279.3614,3.68211,0,0.2692584,0,0,38.35598,10.25409,0,75.32007,96.06918,3.51382,-23.266469710743,-23.2664697105642,-0.0000912163909106924,3633.70578009298,-3633.7057798887,0.038530678772879,-89.9994,-89.9994,98050.49,10.10575
279.4615,S,279.4615,3.685359,0,0.2683744,0,0,38.35598,10.41289,0,75.32007,96.06918,3.51382,-23.1343609797055,-23.1343609795204,-0.0000925477784443994,3636.02517876414,-3636.02517856008,0.0385214840751066,-89.9994,-89.9994,97686.99,10.10961
279.5616,S,279.5616,3.688597,0,0.2674953,0,0,38.35598,10.57429,0,75.32007,96.06918,3.51382,-23.0000704702681,-23.0000704700764,-0.0000938999356164321,3638.33124509071,-3638.33124488688,0.0385121550791486,-89.9994,-89.9994,97323.27,10.11346
279.6617,S,279.6617,3.691824,0,0.266621,0,0,38.35598,10.73833,0,75.32007,96.06918,3.51382,-22.8635678834022,-22.8635678832037,-0.0000952731201169616,3640.62376185349,-3640.62376164989,0.0385026897240143,-89.9994,-89.9994,96959.3,10.11731
279.7617,S,279.7617,3.695039,0,0.2657516,0,0,38.35598,10.90496,0,75.32007,96.06918,3.51382,-22.7248897269537,-22.7248897267481,-0.000096666840250404,3642.9025092529,-3642.90250904953,0.0384930859264586,-89.9994,-89.9994,96595.12,10.12116
279.8618,S,279.8618,3.698242,0,0.2648868,0,0,38.35598,11.07433,0,75.32007,96.06918,3.51382,-22.5839294576176,-22.5839294574046,-0.0000980822508855782,3645.16726293956,-3645.16726273642,0.0384833415603957,-89.9994,-89.9994,96230.7,10.12502
279.9619,S,279.9619,3.701433,0,0.2640269,0,0,38.35598,11.24644,0,75.32007,96.06918,3.51382,-22.4406510642537,-22.440651064033,-0.0000995195310792575,3647.41779409619,-3647.41779389328,0.0384734544576846,-89.9994,-89.9994,95866.06,10.12886
280.062,S,280.062,3.704612,0,0.2631716,0,0,38.35598,11.42132,0,75.32007,96.06918,3.51382,-22.2950615007372,-22.2950615005085,-0.000100978714937494,3649.65387113143,-3649.65387092875,0.0384634224288876,-89.9994,-89.9994,95501.2,10.13271
